3cc1fb,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590112249,f9c936,404
f9c936,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590112249,,404
1d57af,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=1.5&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=VRepQs8yFmf_o850K5oKlFh3T4EGhnyLvTDD2t4EA8c,1590112356,,200
73757a,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590112364,de89cb,404
de89cb,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590112365,,404
346566,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=1.5&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=VRepQs8yFmf_o850K5oKlFh3T4EGhnyLvTDD2t4EA8c,1590112454,,200
3ba78c,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590112463,559bdd,404
559bdd,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590112463,,404
c2fdba,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590112476,e53d72,404
e53d72,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590112476,,404
5c7585,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590112479,9f03f5,404
9f03f5,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590112479,,404
746657,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590112481,9e0725,404
9e0725,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590112481,,404
bf0cd5,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590112484,dda37b,404
dda37b,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590112484,,404
7eac19,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=1.5&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=VRepQs8yFmf_o850K5oKlFh3T4EGhnyLvTDD2t4EA8c,1590112510,,200
6ff365,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590112519,b9c15f,404
b9c15f,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590112519,,404
8a6771,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590112523,af1ea2,404
af1ea2,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590112523,,404
62cdff,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590112526,c1fb37,404
c1fb37,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590112526,,404
96788d,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590112529,88cf9e,404
88cf9e,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590112530,,404
48aee5,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590112532,ff1fe8,404
ff1fe8,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590112532,,404
2a6330,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=1.5&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=VRepQs8yFmf_o850K5oKlFh3T4EGhnyLvTDD2t4EA8c,1590112581,,200
2059f9,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590112591,8e9647,404
8e9647,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590112591,,404
873773,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590112594,ec2eff,404
ec2eff,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590112594,,404
dd55ed,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590112597,bb9ff9,404
bb9ff9,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590112597,,404
b013b6,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590112601,302a08,404
302a08,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590112601,,404
587265,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590112604,23500d,404
23500d,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590112604,,404
99f6d1,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=1.5&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=VRepQs8yFmf_o850K5oKlFh3T4EGhnyLvTDD2t4EA8c,1590112769,,200
7074d1,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590112778,61f55e,404
61f55e,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590112778,,404
8d5d6c,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590112781,a85081,404
a85081,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590112781,,404
cf4bda,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590112784,15c466,404
15c466,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590112784,,404
36f2ef,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590112786,749dcb,404
749dcb,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590112786,,404
330c82,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590112788,7a4670,404
7a4670,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590112788,,404
74e708,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=1.5&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=VRepQs8yFmf_o850K5oKlFh3T4EGhnyLvTDD2t4EA8c,1590112835,,200
4d6099,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590112844,941c49,404
941c49,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590112845,,404
c16aa5,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590112848,236cf0,404
236cf0,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590112848,,404
704060,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590112851,3e6fef,404
3e6fef,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590112851,,404
eb075c,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590112853,e1dc7f,404
e1dc7f,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590112853,,404
8c042b,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590112855,3df329,404
3df329,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590112855,,404
d02199,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=1.5&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=VRepQs8yFmf_o850K5oKlFh3T4EGhnyLvTDD2t4EA8c,1590113006,,200
ed8657,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590113018,83b76b,404
83b76b,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590113018,,404
c8ed65,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590113025,4bfb56,404
4bfb56,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590113025,,404
318809,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590113027,ffbc59,404
ffbc59,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590113028,,404
114cfb,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590113030,11fc47,404
11fc47,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590113030,,404
7fb526,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590113033,afd46a,404
afd46a,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590113033,,404
05f10e,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=1.5&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=VRepQs8yFmf_o850K5oKlFh3T4EGhnyLvTDD2t4EA8c,1590117477,,200
9c0f24,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590117493,c97c47,404
c97c47,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590117493,,404
b4551c,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590117507,8390a9,404
8390a9,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590117507,,404
b248a5,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590117509,3a43e2,404
3a43e2,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590117509,,404
db937c,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590117511,b0ffb5,404
b0ffb5,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590117511,,404
b26a1e,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590117514,449074,404
449074,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590117514,,404
93ab07,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=1.5&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=VRepQs8yFmf_o850K5oKlFh3T4EGhnyLvTDD2t4EA8c,1590118209,,200
c30f4c,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590118218,5a7d04,404
5a7d04,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590118218,,404
25af25,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590118221,69d3c2,404
69d3c2,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590118221,,404
836b5c,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590118223,9f9b36,404
9f9b36,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590118223,,404
c70d91,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590118233,626579,404
626579,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590118233,,404
03b504,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590118235,5cf054,404
5cf054,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590118235,,404
a4e3ac,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=1.5&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=VRepQs8yFmf_o850K5oKlFh3T4EGhnyLvTDD2t4EA8c,1590118253,,200
5008d1,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590118263,b04af5,404
b04af5,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590118263,,404
ec2661,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590118266,732deb,404
732deb,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590118266,,404
e6f479,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590118268,5618cb,404
5618cb,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590118268,,404
89a83f,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590118270,ba6450,404
ba6450,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590118270,,404
27d50e,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590118278,5dd3d5,404
5dd3d5,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590118278,,404
0373df,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/doctor.png,1590118280,3126c8,404
3126c8,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/doctor.png,1590118280,,404
579492,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=1.5&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=VRepQs8yFmf_o850K5oKlFh3T4EGhnyLvTDD2t4EA8c,1590118342,,200
7af3cd,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590118352,5da4a6,404
5da4a6,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590118352,,404
b40e18,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590118365,284d0e,404
284d0e,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590118365,,404
f6d9ef,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590118368,b488b2,404
b488b2,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590118368,,404
45ae89,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=1.5&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=VRepQs8yFmf_o850K5oKlFh3T4EGhnyLvTDD2t4EA8c,1590118404,,200
50894f,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=1.5&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=VRepQs8yFmf_o850K5oKlFh3T4EGhnyLvTDD2t4EA8c,1590118638,,200
b7def8,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590118667,e89021,404
e89021,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590118667,,404
4da370,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=1.5&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=VRepQs8yFmf_o850K5oKlFh3T4EGhnyLvTDD2t4EA8c,1590118804,,200
0916a8,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590118818,40ecb8,404
40ecb8,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590118818,,404
45177b,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590119501,3a4ab1,404
3a4ab1,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590119503,,404
aafdbb,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590119510,36c0b0,404
36c0b0,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590119510,,404
740e72,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590119513,be78e8,404
be78e8,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590119513,,404
f852d7,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590119516,af84bb,404
af84bb,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590119516,,404
4c12c1,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=1.5&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=VRepQs8yFmf_o850K5oKlFh3T4EGhnyLvTDD2t4EA8c,1590120102,,200
c2b1d5,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590120111,115ee6,404
115ee6,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590120112,,404
5601e8,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590120114,bdecdb,404
bdecdb,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590120114,,404
3ae4e3,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590120116,fbbf75,404
fbbf75,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590120117,,404
81c314,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590120120,d781ec,404
d781ec,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590120120,,404
0e821a,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590120123,8d5065,404
8d5065,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590120123,,404
6ab87e,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=1.5&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=VRepQs8yFmf_o850K5oKlFh3T4EGhnyLvTDD2t4EA8c,1590120186,,200
f7b20c,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590120198,845592,404
845592,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590120198,,404
5a6b8d,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590120217,3ecd0b,404
3ecd0b,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590120217,,404
918ca6,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590120221,8f6cc6,404
8f6cc6,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590120221,,404
38d6cf,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590120226,de1cb4,404
de1cb4,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590120226,,404
dffe7a,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590120230,136532,404
136532,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590120230,,404
742f99,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=1.5&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=VRepQs8yFmf_o850K5oKlFh3T4EGhnyLvTDD2t4EA8c,1590120365,,200
d94c54,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590120386,280ad3,404
280ad3,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590120386,,404
393148,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590120391,e46ca7,404
e46ca7,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590120391,,404
d5640c,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590120396,692ef2,404
692ef2,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590120396,,404
4263dc,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590120417,81eb78,404
81eb78,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590120417,,404
566268,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590120424,25616f,404
25616f,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590120424,,404
50dddd,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=1.5&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=VRepQs8yFmf_o850K5oKlFh3T4EGhnyLvTDD2t4EA8c,1590120571,,200
e01534,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590120594,3b0e4f,404
3b0e4f,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590120594,,404
2449a3,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590120597,50072c,404
50072c,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590120598,,404
5450c7,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590120603,ed85c2,404
ed85c2,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590120603,,404
45ce34,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590120607,8b3ba8,404
8b3ba8,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590120607,,404
2891e6,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590120611,1227f5,404
1227f5,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590120611,,404
817be6,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=1.5&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=VRepQs8yFmf_o850K5oKlFh3T4EGhnyLvTDD2t4EA8c,1590120760,,200
013760,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590120772,5bb6c4,404
